IRI,term,skos:note
src.001F1A79EB,"Transparency,ARK",Transparent|ARKs in the Open project - example of completely open goverance structure for public good services|Transparency|ARK
src.015A112469,"Responsibility,Schema,Metadata and Data,DRAWG",Metadata Schema|Format/s of the metadata that describes datasets in a repository|Responsibility|Schema|Metadata and Data|DRAWG
src.00E85A49AD,"Transparency,Benefits and Constraints,Context,Capabilities,Administrative Capacity,CTS",Administrative Capacity|The repository has adequate funding and sufficient numbers of staff managed through a clear system of governance to effectively carry out the mission.|Transparency|Benefits and Constraints|Context|Capabilities|Administrative Capacity|CTS
src.0109326395,"Technology,Secure,e-Infrastructure security and Integrity,TRUST",Security and Integrity|Managing security of systems and its content|Technology|Secure|e-Infrastructure security and Integrity|TRUST
src.00E5E0ACE1,"Technology,Open Source,Confirmation of Open Source Stack,CTS",R15: Technology| Backup and Security|The repository is managed on well-supported operating systems and other core infrastructural software and hardware appropriate to the services it provides to its Designated Community.|Technology|Open Source|Confirmation of Open Source Stack|CTS
src.006D099B00,"Transparency,Scope of Services,Preservation,TRUST",Preservation|Preservation - Minimum digital preservation timeframe for the data holdings. Continued access to data is dependent upon the ability of the repository to provide services over time| and to respond with new or improved services to meet evolving user community requirements.|Transparency|Scope of Services|Preservation|TRUST
src.00B333A48D,"Transparency,Benefits and Constraints,Mission and Mandate,TRUST",Mission and Mandate|… repositories should ensure that| at a minimum| the mission statement and scope of the repository are clearly stated|Transparency|Benefits and Constraints|Mission and Mandate|TRUST
src.007A85B84B,"Transparency,Certification and Assessment,PID",Certification|PID Authorities and Services MUST agree to be certified with a mutually agreed frequency in respect of policy compliance.|Transparency|Certification and Assessment|PID
src.007135A1EF,"Responsibility,Stewardship,Confidentiality and Ethics,Ethics,Consent Obtained,CARE",Ethical Research|Ethical processes address imbalances in power| resources| and how these affect the expression of Indigenous rights and human rights. Ethical processes must include representation from relevant Indigenous communities|Responsibility|Stewardship|Confidentiality and Ethics|Ethics|Consent Obtained|CARE
src.00D9C6B13D,"Sustainability,Financial Sustainability,Revenue,Justifiable Cost,PID",Justifiable Cost|EOSC PID Policy C32: Justifiable Cost PID Services SHOULD be provided at justifiable cost to PID Owners and PID Managers within EOSC.|Sustainability|Financial Sustainability|Revenue|Justifiable Cost|PID
src.00778A6E7F,"Transparency,Scope of Services,Reuse,TRUST",Re-use|To fulfill this role| TDRs must demonstrate essential and enduring capabilities necessary to enable access and reuse of data over time for the communities they serve|Transparency|Scope of Services|Reuse|TRUST
src.00344A9CD4,"Sustainability,Financial Sustainability,Adequacy of Structural Income,POSI",Time-Limited|Time-limited funds are used only for time-limited activities – day to day operations should be supported by day to day sustainable revenue sources. Grant dependency for funding operations makes them fragile and more easily distracted from building core infrastructure.|Sustainability|Financial Sustainability|Adequacy of Structural Income|POSI
src.0113E2DB1C,"Income and Expenditure,Capital Costs,Research and Development,POSI",Surplus|Goal to generate surplus – organisations which define sustainability based merely on recovering costs are brittle and stagnant. It is not enough to merely survive| it has to be able to adapt and change. To weather economic| social and technological volatility| they need financial resources beyond immediate operating costs.|Income and Expenditure|Capital Costs|Research and Development|POSI
src.0130559AB7,"Responsibility,Stewardship,Provenance,CTS",Provenance|The repository guarantees the authenticity of the digital objects and provides provenance information.|Responsibility|Stewardship|Provenance|CTS
src.005FC18387,"Transparency,Certification and Assessment,List of Certifications,DRAWG",Certification|Earning a certification| typically by means of a third party audit or community endorsement process| presents evidence that a repository meets a formal standard and adheres to a set of best| professional practices.|Transparency|Certification and Assessment|List of Certifications|DRAWG
src.0052A47B9B,"Sustainability,Planning,ARK",Contingency|Succession: The plan for dealing with sudden loss of provider viability| including set-aside funding and length of time that operations would be able to support continued operation while a successor provider is found to keep references intact.|Sustainability|Planning|ARK
src.002901723B,"Responsibility,Stewardship,Long-term Preservation,Resolution Authenticity or Efficiency,Resolution Percentage,PID",Resolution Percentage|PID Service SHOULD resolve at least p percent of PIDs in a randomised sample| where p is determined by community and dependency expectations.|Responsibility|Stewardship|Long-term Preservation|Resolution Authenticity or Efficiency|Resolution Percentage|PID
src.01671CAFA4,"Sustainability,Financial Sustainability,Business Model,LSID",Sustainable operational revenue|DOIs have a business model. LSIDs currently do not. Without a business model (read funding) we should stick to something that doesn’t have the implementation/adoption impediment of LSIDs and make the best of it (i.e. just have a usage policy for HTTP URIs).|Sustainability|Financial Sustainability|Business Model|LSID
src.014C920CA5,"Sustainability,Planning,Resource Management Plan,CTS",Resource Management Plan|The repository approach to managing policies| procedures and other business information over time.|Sustainability|Planning|Resource Management Plan|CTS
src.0021648BF1,"Sustainability,Planning,Succession Plan,CTS",Succession plan|The options for relocation or transition of the activity to another repository. For example| the case of cessation of funding due to an unexpected withdrawal of funding| or a shift of host institution interests.|Sustainability|Planning|Succession Plan|CTS
src.0156FDB3F4,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Repository Name,DRAWG",Repository Name|The name that the repository provides and what users commonly call the repository.|Transparency|Benefits and Constraints|Context|Repository Characterisation|Repository Name|DRAWG
src.009C0D6927,"Responsibility,Stewardship,Rights Management,Subject Rights,CARE",Subject Rights|Indigenous Peoples have rights and interests in both Indigenous Knowledge and Indigenous data. Indigenous Peoples have collective and individual rights to free| prior| and informed consent in the collection and use of such data| including the development of data policies and protocols for collection.|Responsibility|Stewardship|Rights Management|Subject Rights|CARE
src.0036D7768C,"Transparency,Scope of Services,PID",Openly Available|Services MUST be available to all researchers in the EU.|Transparency|Scope of Services|PID
src.00B4815BBF,"Sustainability,Financial Sustainability,Business Model,POSI",Mission-consistent Business Model|Mission-consistent revenue generation – potential revenue sources should be considered for consistency with the organisational mission and not run counter to the aims of the organisation.|Sustainability|Financial Sustainability|Business Model|POSI
src.0171BE32D2,"Responsibility,Stewardship,Integrity and Authenticity,Identify Depositors,CTS",Identity Verification|Identification checks for depositors.|Responsibility|Stewardship|Integrity and Authenticity|Identify Depositors|CTS
src.019BA24193,"Responsibility,Stewardship,Process,PID",Digital Representation|Physical and conceptual entities MUST be represented via a digital representation (e.g. landing page| metadata| attribute set| database index) to have a presence in the digital landscape.|Responsibility|Stewardship|Process|PID
src.00A2551E50,"Responsibility,Stewardship,Transfer,TRUST",Transfer|Transfer of stewardship responsibility|Responsibility|Stewardship|Transfer|TRUST
src.01380EC4FE,"Sustainability,Social Sustainability,Community Engagement,Documentation on Community Engagement,CARE",Governed|Data enrich the planning| implementation| and evaluation processes that support the service and policy needs of Indigenous communities. Data also enable better engagement between citizens| institutions| and governments to improve decision-making. Ethical use of open data has the capacity to improve transparency and decision-making by providing Indigenous nations and communities with a better understanding of their peoples| territories| and resources. It similarly can provide greater insight into third-party policies and programs affecting Indigenous Peoples.|Sustainability|Social Sustainability|Community Engagement|Documentation on Community Engagement|CARE
src.00CC12FE4F,"Transparency,Scope of Services,Discovery,CTS",Discovery|The repository enables users to discover the digital objects and refer to them in a persistent way through proper citation.|Transparency|Scope of Services|Discovery|CTS
src.00050B6013,"Transparency,Benefits and Constraints,Context,Capabilities,Administrative Capacity,DOI 26",Administrative Capacity|The second aim of DOI data model policy is “to ensure minimum standards of quality of administration of DOI names by Registration Agencies| and facilitate the administration of the DOI system as a whole”|Transparency|Benefits and Constraints|Context|Capabilities|Administrative Capacity|DOI 26
src.00326355CD,"Transparency,Benefits and Constraints,Context,Capabilities,Administrative Capacity,DOI",Administrative Capacity|The second aim of DOI data model policy is “to ensure minimum standards of quality of administration of DOI names by Registration Agencies| and facilitate the administration of the DOI system as a whole”|Transparency|Benefits and Constraints|Context|Capabilities|Administrative Capacity|DOI
src.018D9E8F60,"Responsibility,Stewardship,Rights Management,Documentation,Human-readable rights documentation,CTS",Rights management approach|How rights metadata is managed for humans (e.g. licence documents/ files) or machines.|Responsibility|Stewardship|Rights Management|Documentation|Human-readable rights documentation|CTS
src.0100D112EF,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Contact,DRAWG",Contact|Contact information for the data repository.|Transparency|Benefits and Constraints|Context|Repository Characterisation|Contact|DRAWG
src.001EF9B504,"Responsibility,Stewardship,Rights Management,CTS",R2: Rights Management|The repository manages| and communicates to relevant stakeholders| all rights (permissions| prohibitions| obligations) covering data and metadata deposit| storage| preservation| access| and use.|Responsibility|Stewardship|Rights Management|CTS
src.009CCE6BFB,"Responsibility,Stewardship,Rights Management,CTS",Rights Management|The repository manages| and communicates to relevant stakeholders| all rights (permissions| prohibitions| obligations) covering data and metadata deposit| storage| preservation| access| and use.|Responsibility|Stewardship|Rights Management|CTS
src.0153D3B572,"Transparency,Scope of Services,Discovery,Service APIs,CTM",Service APIs|The community-defined standards the repository implements to enable the representation of data and/or metadata in a consistent| machine readable form (e.g. via models| formats| schemas| vocabularies| ontologies). These standards facilitate the discovery and interpretation of data and/or metadata.|Transparency|Scope of Services|Discovery|Service APIs|CTM
src.00DBB384B7,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Research Area,DRAWG",Research Area|The subject classification of datasets in a repository.|Transparency|Benefits and Constraints|Context|Repository Characterisation|Research Area|DRAWG
src.00FDC48876,"Transparency,Scope of Services,Deposit/ Appraisal/ Ingest,CTS",R8: Appraisal/ Ingest|The repository accepts data and metadata based on defined criteria to ensure relevance and understandability for users.|Transparency|Scope of Services|Deposit/ Appraisal/ Ingest|CTS
src.01338EAF3B,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Terms and Conditions of Use,CTM",Data Reuse|Licence or terms of use for reuse of existing data in the repository; these can be the same for every dataset in the repository| or vary from dataset to dataset: what are the conditions under which one can reuse the data?|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Terms and Conditions of Use|CTM
src.00C6AA2978,"Sustainability,Financial Sustainability,Revenue,Source,Revenue Type,CTM",Funding|The type of funding (e.g. grants| donations| memberships) and the organisation(s) that fund the repository.|Sustainability|Financial Sustainability|Revenue|Source|Revenue Type|CTM
src.00F9DADEB2,"Transparency,Benefits and Constraints,Context,Target User Community,CTS",Target User Community|Target (Designated) user community is defined|Transparency|Benefits and Constraints|Context|Target User Community|CTS
src.003E18884A,"Sustainability,Social Sustainability,Community Engagement,Documentation on Community Engagement,CARE",Collective Benefit|Data ecosystems shall be designed and function in ways that enable Indigenous Peoples to derive benefit from the data.|Sustainability|Social Sustainability|Community Engagement|Documentation on Community Engagement|CARE
src.006A5218DC,"Responsibility,Stewardship,Confidentiality and Ethics,Confidentiality,Sensitive Data Protection Measures in Place,TRUST",Sensitive Data|Protect sensitive information and resources| by applying licence conditions and monitoring compliance|Responsibility|Stewardship|Confidentiality and Ethics|Confidentiality|Sensitive Data Protection Measures in Place|TRUST
src.00CE5B5C48,"Responsibility,Typical Value-added Services,Metrics,Usage Metrics,TRUST",Metrics|Implementing relevant data metrics and making these available to users.|Responsibility|Typical Value-added Services|Metrics|Usage Metrics|TRUST
src.00E3B3AE58,"Responsibility,Stewardship,Confidentiality and Ethics,Ethics,CARE",Ethics|Indigenous Peoples’ rights and wellbeing should be the primary concern|Responsibility|Stewardship|Confidentiality and Ethics|Ethics|CARE
src.0018506934,"Transparency,Benefits and Constraints,Context,CTS",Context|Provide a short overview of key characteristics of the repository| reflecting the repository type selected. This should include information about the scope and size of data collections| data types and formats.|Transparency|Benefits and Constraints|Context|CTS
src.013FD0D017,"Responsibility,Stewardship,Long-term Preservation,Resolution Integrity,PID",Resolution Integrity|The PID Manager MUST maintain the integrity of the relationship between entities and their PIDs| in conformance to a PID Scheme defined by a PID Authority.|Responsibility|Stewardship|Long-term Preservation|Resolution Integrity|PID
src.00875C1C3C,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Licences,Access Conditions,CTM",Access Conditions|Data access mechanisms and terms to define access at repository and/or dataset level: what is the process through which access can be requested (and granted)? For example| if the data is freely available or subject to a request and approval process.|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Licences|Access Conditions|CTM
src.01423A462A,"Transparency,Scope of Services,Preservation,DRAWG",Preservation|Policies that explain the repository’s commitment and processes that ensure the long-term preservation| fitness| and availability of datasets.|Transparency|Scope of Services|Preservation|DRAWG
src.00D59DBBC4,"Responsibility,Stewardship,Provenance,Update Functionality,Software provides update functionality,PID",Update Functionality|The PID manager MUST provide the functionality required to maintain PID attributes.|Responsibility|Stewardship|Provenance|Update Functionality|Software provides update functionality|PID
src.01149F03B3,"Transparency,Scope of Services,Curation,DRAWG",Curation|Curatorial services performed by repository functionality or personnel that enhance or otherwise add value to datasets and create purposeful collections of data.|Transparency|Scope of Services|Curation|DRAWG
src.014F27C9B1,"Transparency,Scope of Services,Reuse,CTS",Re-use|The repository enables reuse of the digital objects over time| ensuring that appropriate information is available to support understanding and use.|Transparency|Scope of Services|Reuse|CTS
src.0146B6F67E,"Responsibility,Stewardship,Transfer,PID",Ownership Transfer|The PID manager SHOULD provide policies and contractual arrangements for transfer of ownership should the owner no longer be able to assume responsibilities in compliance with the policy.|Responsibility|Stewardship|Transfer|PID
src.00FCFA5599,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Repository Status,CTM",Status|The life cycle status of the repository: is it still being developed or in production and accepting data submissions? The latter does not exclude that some (re)development| enhancement or maintenance may be ongoing| as happens in any mature system.|Transparency|Benefits and Constraints|Context|Repository Characterisation|Repository Status|CTM
src.00F8F355D1,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Repository Type,CTS",Repository Type|Define the repository type - discipline-specific| or generalist|Transparency|Benefits and Constraints|Context|Repository Characterisation|Repository Type|CTS
src.0144B66FB5,"Transparency,Scope of Services,Discovery,Service APIs,Depositor Contact Information Available,CTM",Contact|Contact info (for the person| depositor| producer or owner| ideally with ORCID; or organization) of the data: does the repository keep and show this information?|Transparency|Scope of Services|Discovery|Service APIs|Depositor Contact Information Available|CTM
src.00793447E6,"Responsibility,Stewardship,Quality Control - Deposit Documentation,TRUST",Documentation|Adhering to the designated community’s metadata and curation standards|Responsibility|Stewardship|Quality Control - Deposit Documentation|TRUST
src.00C5797E15,"Transparency,POSI",Transparency|Transparent operations – achieving trust in the selection of representatives to governance groups will be best achieved through transparent processes and operations in general (within the constraints of privacy laws).|Transparency|POSI
src.0067BFAC0B,"Sustainability,Social Sustainability,Community Engagement,Documentation on Community Engagement,CARE",Expand Capability and Capacity|Use of Indigenous data invokes a reciprocal responsibility to enhance data literacy within Indigenous communities and to support the development of an Indigenous data workforce and digital infrastructure to enable the creation| collection| management| security| governance| and application of data|Sustainability|Social Sustainability|Community Engagement|Documentation on Community Engagement|CARE
src.00D8221C5E,"Transparency,Benefits and Constraints,Mission and Mandate,Single Focus,Well-defined focus,POSI",Single Focus|Formal incentives to fulfil mission & wind-down – infrastructures exist for a specific purpose and that purpose can be radically simplified or even rendered unnecessary by technological or social change. If it is possible the organisation (and staff) should have direct incentives to deliver on the mission and wind down.|Transparency|Benefits and Constraints|Mission and Mandate|Single Focus|Well-defined focus|POSI
src.004503414F,"Responsibility,Stewardship,Provenance,CTM",Data Versioning|Mechanism and process to make and track edits to a dataset after deposition: does the repository enable modification to the submitted dataset (e.g.| to correct it or append additional information)? Is there a process to distinguish| link and access all versions of the data?|Responsibility|Stewardship|Provenance|CTM
src.016DE2ABAE,"Transparency,Certification and Assessment,List of Certifications,CTM",Certification|Certification schemes and/or community badges that assess certain aspects of the repository (e.g.| its fitness| trustworthiness| adoption): does the repository have any?|Transparency|Certification and Assessment|List of Certifications|CTM
src.006A2AD019,"Income and Expenditure,Operating Costs,Other,Contingency Provision/ Reserves,POSI",Contingency|Goal to create contingency fund to support operations for 12 months – a high priority should be generating a contingency fund that can support a complete| orderly wind down (12 months in most cases). This fund should be separate from those allocated to covering operating risk and investment in development.|Income and Expenditure|Operating Costs|Other|Contingency Provision/ Reserves|POSI
src.005AB9EF49,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Persistent Identifiers,DRAWG",Persistent Identifiers|The repository provides or utilizes persistent identifiers.|Transparency|Benefits and Constraints|Context|Capabilities|Supported Persistent Identifiers|DRAWG
src.014169B743,"Transparency,Scope of Services,Discovery,TRUST",Discovery|Providing (or contributing to) community catalogues to facilitate data discovery.|Transparency|Scope of Services|Discovery|TRUST
src.0196B25865,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Terms and Conditions of Use,DRAWG",Terms of Access|Policies for who can view and access a dataset and under what conditions.|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Terms and Conditions of Use|DRAWG
src.003113FE24,"Transparency,Benefits and Constraints,Policy,Data Policy,Versioning Policy,CTS",Versioning|The repository approach to changing and versioning data and metadata. How the approach and records of changes are communicated to data depositors and users.|Transparency|Benefits and Constraints|Policy|Data Policy|Versioning Policy|CTS
src.00737C3260,"Responsibility,Stewardship,Confidentiality and Ethics,Ethics,CTS",Ethics|The repository ensures to the extent possible that data and metadata are created| curated| preserved| accessed and used in compliance with legal and ethical norms. … This requirement relates to repository awareness and processes around legal and ethical issues| including privacy and confidentiality| that impact the creation| curation| and use of digital objects.|Responsibility|Stewardship|Confidentiality and Ethics|Ethics|CTS
src.00D5346178,"Responsibility,Stewardship,Long-term Preservation,Persistence Median,PID",Persistence Median|PID Services SHOULD aim for a persistence median that is acceptable to and aligns with community and dependency expectations.|Responsibility|Stewardship|Long-term Preservation|Persistence Median|PID
src.00DA2CF52E,"Sustainability,Technical Sustainability,Open Source,No Patents on Source Code,POSI",No Patents|Patent non-assertion – The organisation should commit to a patent non-assertion covenant. The organisation may obtain patents to protect its own operations| but not use them to prevent the community from replicating the infrastructure.|Sustainability|Technical Sustainability|Open Source|No Patents on Source Code|POSI
src.00C591F6B3,"Responsibility,Stewardship,Confidentiality and Ethics,Ethics,Future Use Clarified with Subjects,CARE",Future Use|Data governance should take into account the potential future use and future harm based on ethical frameworks grounded in the values and principles of the relevant Indigenous community. Metadata should acknowledge the provenance and purpose and any limitations or obligations in secondary use inclusive of issues of consent.|Responsibility|Stewardship|Confidentiality and Ethics|Ethics|Future Use Clarified with Subjects|CARE
src.00878F132B,"Responsibility,TRUST",Responsibility|TRUSTworthy repositories take responsibility for the stewardship of their data holdings and for serving their user community.|Responsibility|TRUST
src.017CE2D666,"Sustainability,Social Sustainability,Expert Guidance,CTS",R6: Expert Guidance|… repository must identify the skills necessary to deliver the services it offers| and source and maintain those skills either as internal resources or through external engagement.|Sustainability|Social Sustainability|Expert Guidance|CTS
src.00B53625E8,"Transparency,Scope of Services,Preservation,CTS",R9: Long-Term Preservation|The repository assumes responsibility for long-term preservation and manages this function in a planned and documented way.|Transparency|Scope of Services|Preservation|CTS
src.0172C24420,"Transparency,Benefits and Constraints,Policy,Disclosure Risk,Appropriate Licences,CTS",Licenses|Deposit and access agreements or licenses.|Transparency|Benefits and Constraints|Policy|Disclosure Risk|Appropriate Licences|CTS
src.014EB3443B,"Sustainability,Social Sustainability,Governance,Stakeholder Representation,CARE",Authority to Control|Indigenous Peoples’ rights and interests in Indigenous data must be recognised and their authority to control such data be empowered. Indigenous data governance enables Indigenous Peoples and governing bodies to determine how Indigenous Peoples| as well as Indigenous lands| territories| resources| knowledges and geographical indicators| are represented and identified within data.|Sustainability|Social Sustainability|Governance|Stakeholder Representation|CARE
src.019C039B6D,"User Focus,Discovery,Provenance,Provenance is recorded at object level,CTM",Data Curation|Review and annotation of the data performed by the repository (e.g. via a data submission tool that enforces some curation| or by its curation team): are there a set of minimum curation steps that repository performs on the submitted data? Is there a webpage or document that describes the type of curation done? This criteria is also related to the Data and Metadata Standards criteria.|User Focus|Discovery|Provenance|Provenance is recorded at object level|CTM
src.0174F6A3CC,"Transparency,Scope of Services,Pre-deposit,CTM",Pre-Publication|Mechanism and process for sharing deposited data via a link anonymously (or otherwise depending on journal policy regarding open/closed review): does the repository allow confidential access to the data for peer-review? Does the repository also have capability for double blind peer review?|Transparency|Scope of Services|Pre-deposit|CTM
src.01602556E2,"Responsibility,Stewardship,Rights Management,Subject Rights,Subjects Have a Right to the Data,CARE",Data for governance|Indigenous Peoples have the right to data that are relevant to their world views and empower self-determination and effective self-governance. Indigenous data must be made available and accessible to Indigenous nations and communities in order to support Indigenous governance.|Responsibility|Stewardship|Rights Management|Subject Rights|Subjects Have a Right to the Data|CARE
src.014678E047,"Sustainability,Social Sustainability,Governance,Stakeholder Representation,DISSCO",Stakeholder Involvement|Governance: An internationally acceptable governance mechanism by stakeholders themselves.|Sustainability|Social Sustainability|Governance|Stakeholder Representation|DISSCO
src.00D9CFCF7A,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Accurate Entity Metadata,PID",Accurate Entity Metadata|The PID Manager MUST maintain entity metadata as accurately as possible in collaboration with the PID Owner. This copy is the authoritative version.|Responsibility|Stewardship|Quality Control - Deposit Documentation|Accurate Entity Metadata|PID
src.006CC02B64,"Sustainability,Planning,TRUST",Planning|Planning sufficiently for risk mitigation| business continuity| disaster recovery| and succession.|Sustainability|Planning|TRUST
src.007167A39D,"Responsibility,Stewardship,Provenance,Versioning - Procedure,Published versioning procedure available,PID",Versioning - Procedure|PID services and PID Managers SHOULD have clear versioning policies.|Responsibility|Stewardship|Provenance|Versioning - Procedure|Published versioning procedure available|PID
src.0000A77F75,"Sustainability,Social Sustainability,Living Will,POSI",Living will|Living will – a powerful way to create trust is to publicly describe a plan addressing the condition under which an organisation would be wound down| how this would happen| and how any ongoing assets could be archived and preserved when passed to a successor organisation. Any such organisation would need to honour this same set of principles.|Sustainability|Social Sustainability|Living Will|POSI
src.00D381B048,"Sustainability,Social Sustainability,Living Will,POSI",Living will|Living will – a powerful way to create trust is to publicly describe a plan addressing the condition under which an organisation would be wound down| how this would happen| and how any ongoing assets could be archived and preserved when passed to a successor organisation. Any such organisation would need to honour this same set of principles.|Sustainability|Social Sustainability|Living Will|POSI
src.00EEE297C9,"Responsibility,Stewardship,Rights Management,Considerations,No Harm, Maximise Benefit,CARE",No Harm| Maximise Benefit|Ethical data are data that do not stigmatize or portray Indigenous Peoples| cultures| or knowledges in terms of deficit. Ethical data are collected and used in ways that align with Indigenous ethical frameworks and with rights affirmed in UNDRIP. Assessing ethical benefits and harms should be done from the perspective of the Indigenous Peoples| nations| or communities to whom the data relate|Responsibility|Stewardship|Rights Management|Considerations|No Harm| Maximise Benefit|CARE
src.01019CBCC9,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Identifier,Identifier Type,PID",Free|The basic services of PID registration and resolution SHALL have no cost to end users.|Transparency|Benefits and Constraints|Context|Repository Characterisation|Identifier|Identifier Type|PID
src.0051869B39,"Sustainability,Technical Sustainability,Data Continuity,Open Data,POSI",Open Data|Open data (within constraints of privacy laws) – For an infrastructure to be forked it will be necessary to replicate all relevant data. The CC0 waiver is best practice in making data legally available. Privacy and data protection laws will limit the extent to which this is possible.|Sustainability|Technical Sustainability|Data Continuity|Open Data|POSI
src.0161CEEF5D,"User Focus,TRUST",User Focus|A TRUSTworthy repository needs to focus on serving its target user community. Each user community likely has differing expectations from their community repositories| depending in part on the community’s maturity regarding data management and sharing. A TRUSTworthy repository is embedded in its target user community’s data practices| and so can respond to evolving community requirements.|User Focus|TRUST
src.0155D07EE2,"Responsibility,Stewardship,Provenance,CTS",Provenance|The provenance information and audit trails recorded for data and metadata processing and versioning.|Responsibility|Stewardship|Provenance|CTS
src.00633F3F8D,"Sustainability,Planning,Long-Term Preservation Plan,TRUST",Long-term preservation plan|Providing governance for necessary long-term preservation of data so that data resources remain discoverable| accessible| and usable in the future.|Sustainability|Planning|Long-Term Preservation Plan|TRUST
src.013639F547,"Technology,Secure,TRUST",Secure|Having plans and mechanisms in place to prevent| detect| and respond to cyber or physical security threats.|Technology|Secure|TRUST
src.016E56AB0A,"Transparency,Certification and Assessment,List of Self-Assessments,PID",EOSC PID Policy|Encoded EOSC PID Policy for Managers|Transparency|Certification and Assessment|List of Self-Assessments|PID
